season,week,game_id,home_team,away_team,home_points_for_actual,away_points_for_actual,home_win_actual,home_score_pred,away_score_pred,home_win_prob_model,home_win_prob_moneyline
2024.0,13.0,2024_13_ARI_MIN,MIN,ARI,23.0,22.0,1,22.493647473348872,17.77320288781953,0.47636798088410987,0.6491228070175439
2024.0,13.0,2024_13_CHI_DET,DET,CHI,23.0,20.0,1,26.644252244590042,23.28568238616957,1.0,0.8387096774193549
2024.0,13.0,2024_13_CLE_DEN,DEN,CLE,41.0,32.0,1,26.299030536565716,30.922721676410767,0.8553751803751805,0.7435897435897436
2024.0,13.0,2024_13_HOU_JAX,JAX,HOU,20.0,23.0,0,22.42836956597865,23.990851024536536,0.11802817503914324,0.3846153846153846
2024.0,13.0,2024_13_IND_NE,NE,IND,24.0,25.0,0,22.60754766115558,16.592108970287946,0.8453896103896105,0.4672897196261682
2024.0,13.0,2024_13_LAC_ATL,ATL,LAC,13.0,17.0,0,15.014703507388983,12.55488194467484,0.16695295947315936,0.504950495049505
2024.0,13.0,2024_13_LA_NO,NO,LAR,14.0,21.0,0,16.92632074754538,23.222195473092583,0.2737241193477675,0.4545454545454545
2024.0,13.0,2024_13_LV_KC,KC,LV,19.0,17.0,1,20.161367882427555,25.724323786584815,0.4150894420713245,0.8888888888888888
2024.0,13.0,2024_13_MIA_GB,GB,MIA,30.0,17.0,1,28.621557552835267,18.62383721494901,0.8588530472602887,0.6363636363636364
2024.0,13.0,2024_13_NYG_DAL,DAL,NYG,27.0,20.0,1,23.00814565925704,14.481982099405137,0.6954016354016354,0.6855345911949685
2024.0,13.0,2024_13_PHI_BAL,BAL,PHI,19.0,24.0,0,22.229826278501168,19.278725862923203,0.3913779107402159,0.6183206106870229
2024.0,13.0,2024_13_PIT_CIN,CIN,PIT,38.0,44.0,0,33.30333654878787,34.818921986906574,0.471917186556853,0.6078431372549019
2024.0,13.0,2024_13_SEA_NYJ,NYJ,SEA,21.0,26.0,0,19.88583803142627,23.39341824464435,0.1898679392302444,0.5348837209302325
2024.0,13.0,2024_13_SF_BUF,BUF,SF,35.0,10.0,1,34.675633510028156,13.049852002161249,0.9485177865612648,0.7727272727272727
2024.0,13.0,2024_13_TB_CAR,CAR,TB,23.0,26.0,0,16.83187012571441,27.03090848704973,0.022285714285714287,0.2985074626865671
2024.0,13.0,2024_13_TEN_WAS,WAS,TEN,42.0,19.0,1,41.03006809739787,14.934734346941097,1.0,0.7142857142857143
2024.0,14.0,2024_14_ATL_MIN,MIN,ATL,42.0,21.0,1,44.06248483231421,26.678839924669923,0.6558490566037736,0.7142857142857143
2024.0,14.0,2024_14_BUF_LA,LAR,BUF,44.0,42.0,1,24.875487178660144,27.183458299997195,0.8170941158923112,0.3846153846153846
2024.0,14.0,2024_14_CAR_PHI,PHI,CAR,22.0,16.0,1,25.00378240061538,19.354365266518577,0.9767441860465116,0.9047619047619048
2024.0,14.0,2024_14_CHI_SF,SF,CHI,38.0,13.0,1,35.0475986499555,14.874645156912734,0.8338399958970385,0.6183206106870229
2024.0,14.0,2024_14_CIN_DAL,DAL,CIN,20.0,27.0,0,22.954121357150658,27.548250933430975,0.2459161095738228,0.3448275862068966
2024.0,14.0,2024_14_CLE_PIT,PIT,CLE,27.0,14.0,1,26.484594624231246,18.50257813323996,0.8366160797166005,0.7206703910614525
2024.0,14.0,2024_14_GB_DET,DET,GB,34.0,31.0,1,31.88597019705917,30.537313114261266,0.5675661375661376,0.6296296296296297
2024.0,14.0,2024_14_JAX_TEN,TEN,JAX,6.0,10.0,0,13.82529889857643,17.817025667133116,0.15284502485599305,0.6296296296296297
2024.0,14.0,2024_14_LAC_KC,KC,LAC,19.0,17.0,1,17.13978782907914,19.529265946136345,0.3208133477952303,0.7041420118343196
2024.0,14.0,2024_14_LV_TB,TB,LV,28.0,13.0,1,34.895560705812926,10.98589091361951,0.9116648209671465,0.7647058823529411
2024.0,14.0,2024_14_NO_NYG,NYG,NO,11.0,14.0,0,12.64286356878054,24.39099425361099,0.05736263736263736,0.3333333333333333
2024.0,14.0,2024_14_NYJ_MIA,MIA,NYJ,32.0,26.0,1,25.66538722531988,25.033274246338795,0.5311755233494364,0.7487437185929648
2024.0,14.0,2024_14_SEA_ARI,ARI,SEA,18.0,30.0,0,20.359872846864622,29.21032182375739,0.03491511387163561,0.6363636363636364
2024.0,15.0,2024_15_ATL_LV,LV,ATL,9.0,15.0,0,12.76396069087742,23.00663281451498,0.009523809523809523,0.2666666666666666
2024.0,15.0,2024_15_BAL_NYG,NYG,BAL,14.0,35.0,0,16.608934638887796,40.19816486575134,0.0,0.0909090909090909
2024.0,15.0,2024_15_BUF_DET,DET,BUF,42.0,48.0,0,43.04929630002988,38.63640393330914,0.20292207995840889,0.5652173913043478
2024.0,15.0,2024_15_CHI_MIN,MIN,CHI,30.0,12.0,1,27.79799599725569,17.509270771701356,0.8354765125608209,0.7647058823529411
2024.0,15.0,2024_15_CIN_TEN,TEN,CIN,27.0,37.0,0,31.70879977152782,35.87255478770568,0.17961152897383412,0.3278688524590163
2024.0,15.0,2024_15_DAL_CAR,CAR,DAL,14.0,30.0,0,17.72229592934687,26.133096960040998,0.10063687069131715,0.5867768595041323
2024.0,15.0,2024_15_GB_SEA,SEA,GB,13.0,30.0,0,13.82740015000544,27.232441575651386,0.022285714285714287,0.423728813559322
2024.0,15.0,2024_15_IND_DEN,DEN,IND,31.0,13.0,1,25.20682712072288,11.923657781968508,0.9018870431893686,0.7041420118343196
2024.0,15.0,2024_15_KC_CLE,CLE,KC,7.0,21.0,0,18.215973452512614,20.24979220943313,0.5807407407407408,0.3448275862068966
2024.0,15.0,2024_15_LA_SF,SF,LAR,6.0,12.0,0,9.833911059276463,19.870703323364634,0.08213073914170735,0.6078431372549019
2024.0,15.0,2024_15_MIA_HOU,HOU,MIA,20.0,12.0,1,19.9815542233631,13.778910434590678,0.6896366709496142,0.6078431372549019
2024.0,15.0,2024_15_NE_ARI,ARI,NE,30.0,17.0,1,25.538353102381198,14.238568121432321,0.8771428571428572,0.7206703910614525
2024.0,15.0,2024_15_NYJ_JAX,JAX,NYJ,25.0,32.0,0,23.680934546197456,31.48733363322776,0.5746107892504557,0.4081632653061224
2024.0,15.0,2024_15_PIT_PHI,PHI,PIT,27.0,13.0,1,23.238261939456937,11.234884622064774,0.9913043478260869,0.726027397260274
2024.0,15.0,2024_15_TB_LAC,LAC,TB,17.0,40.0,0,18.220503777664536,33.96378714224302,0.009523809523809523,0.6183206106870229
2024.0,15.0,2024_15_WAS_NO,NO,WAS,19.0,20.0,0,12.82619045858421,23.220111013626,0.008,0.2531645569620253
2024.0,16.0,2024_16_ARI_CAR,CAR,ARI,36.0,30.0,1,31.78352832315128,20.348234986706743,0.659047619047619,0.3333333333333333
2024.0,16.0,2024_16_CLE_CIN,CIN,CLE,24.0,6.0,1,29.60943726477316,13.366484194022819,1.0,0.8518518518518519
2024.0,16.0,2024_16_DEN_LAC,LAC,DEN,34.0,27.0,1,32.35390376439698,24.335935118831202,0.7851483781918565,0.5967741935483871
2024.0,16.0,2024_16_DET_CHI,CHI,DET,17.0,34.0,0,20.359703140632043,35.77259313462861,0.017523809523809525,0.2702702702702703
2024.0,16.0,2024_16_HOU_KC,KC,HOU,27.0,19.0,1,22.514200954800504,21.31580195986962,0.6546675868415,0.6428571428571429
2024.0,16.0,2024_16_JAX_LV,LV,JAX,19.0,14.0,1,18.524704155846536,21.500273689713598,0.37422183645019597,0.5652173913043478
2024.0,16.0,2024_16_LA_NYJ,NYJ,LAR,9.0,19.0,0,15.948772723370093,23.350649566825243,0.09263609953265126,0.423728813559322
2024.0,16.0,2024_16_MIN_SEA,SEA,MIN,24.0,27.0,0,27.900307590039564,27.690656803297077,0.3405184781939841,0.4464285714285714
2024.0,16.0,2024_16_NE_BUF,BUF,NE,24.0,21.0,1,26.024532147142722,24.37744573310479,0.8473407173977601,0.9166666666666666
2024.0,16.0,2024_16_NO_GB,GB,NO,34.0,0.0,1,32.13413247089886,5.967138262556044,1.0,0.9047619047619048
2024.0,16.0,2024_16_NYG_ATL,ATL,NYG,34.0,7.0,1,27.044986373737505,11.021023434266825,0.9913043478260869,0.8461538461538461
2024.0,16.0,2024_16_PHI_WAS,WAS,PHI,36.0,33.0,1,33.54726116500787,28.896113784660376,0.30810938509126756,0.3571428571428571
2024.0,16.0,2024_16_PIT_BAL,BAL,PIT,34.0,17.0,1,30.486924591013327,19.46716359745032,0.9585623678646934,0.7752808988764045
2024.0,16.0,2024_16_SF_MIA,MIA,SF,29.0,17.0,1,24.967289846741174,20.92315926631113,0.8337301587301587,0.4878048780487805
2024.0,16.0,2024_16_TB_DAL,DAL,TB,26.0,24.0,1,23.495482608747338,25.98293855189996,0.2951248090032431,0.3571428571428571
2024.0,16.0,2024_16_TEN_IND,IND,TEN,38.0,30.0,1,30.03722228283809,29.11463476210616,0.8847619047619049,0.6644295302013423
2024.0,17.0,2024_17_ARI_LA,LAR,ARI,13.0,9.0,1,29.578486563893243,20.066555766376865,0.7634411637177196,0.7727272727272727
2024.0,17.0,2024_17_ATL_WAS,WAS,ATL,30.0,24.0,1,33.06832240700564,26.633644852642387,0.8147262384352348,0.6575342465753424
2024.0,17.0,2024_17_BAL_HOU,HOU,BAL,2.0,31.0,0,7.304091820580012,28.224481697759273,0.0326007326007326,0.3333333333333333
2024.0,17.0,2024_17_CAR_TB,TB,CAR,48.0,14.0,1,41.214607614490994,16.10550990113667,1.0,0.8333333333333334
2024.0,17.0,2024_17_DAL_PHI,PHI,DAL,41.0,7.0,1,29.759009141364917,11.835611979452011,0.9767441860465116,0.7647058823529411
2024.0,17.0,2024_17_DEN_CIN,CIN,DEN,30.0,24.0,1,31.759665598729722,26.06398678415878,0.6007407407407408,0.6363636363636364
2024.0,17.0,2024_17_DET_SF,SF,DET,34.0,40.0,0,29.287992899614892,37.44007204243538,0.09889187274494622,0.3448275862068966
2024.0,17.0,2024_17_GB_MIN,MIN,GB,27.0,25.0,1,29.34286040594448,24.94125967405897,0.71220307295779,0.5192307692307693
2024.0,17.0,2024_17_IND_NYG,NYG,IND,45.0,33.0,1,32.620251634485285,36.912286949983766,0.1438902440046605,0.238095238095238
2024.0,17.0,2024_17_KC_PIT,PIT,KC,10.0,29.0,0,14.856896856001924,32.130553841220035,0.42872146118721466,0.423728813559322
2024.0,17.0,2024_17_LAC_NE,NE,LAC,7.0,40.0,0,14.697877947202212,33.504173267146626,0.09996210685865858,0.2898550724637681
2024.0,17.0,2024_17_LV_NO,NO,LV,10.0,25.0,0,14.977556339339918,23.734096473139516,0.06381494966802313,0.4878048780487805
2024.0,17.0,2024_17_MIA_CLE,CLE,MIA,3.0,20.0,0,8.234655840248054,17.968401193336426,0.014285714285714285,0.4132231404958678
2024.0,17.0,2024_17_NYJ_BUF,BUF,NYJ,40.0,14.0,1,34.775544780623434,18.18371252640601,0.8497473928479137,0.8387096774193549
2024.0,17.0,2024_17_SEA_CHI,CHI,SEA,3.0,6.0,0,4.33533909408407,13.850763985117315,0.008,0.3846153846153846
2024.0,17.0,2024_17_TEN_JAX,JAX,TEN,20.0,13.0,1,20.41798626445948,14.353481736124804,0.6854545454545455,0.5283018867924528
2024.0,18.0,2024_18_BUF_NE,NE,BUF,23.0,16.0,1,17.90021044431857,15.931298498663075,0.7573209180756351,0.4166666666666667
2024.0,18.0,2024_18_CAR_ATL,ATL,CAR,38.0,44.0,0,34.92303276029084,34.27412075260965,0.6820443427990599,0.7916666666666666
2024.0,18.0,2024_18_CHI_GB,GB,CHI,22.0,24.0,0,28.99733844274331,16.622894791852634,0.9676532769556025,0.803921568627451
2024.0,18.0,2024_18_CIN_PIT,PIT,CIN,17.0,19.0,0,18.36955116435997,15.967853720826701,0.06473943479388125,0.4464285714285714
2024.0,18.0,2024_18_CLE_BAL,BAL,CLE,35.0,10.0,1,33.87972822168562,12.013849593314463,0.9913043478260869,0.96
2024.0,18.0,2024_18_HOU_TEN,TEN,HOU,14.0,23.0,0,18.97533485082253,20.79099937060797,0.17735341120648468,0.5867768595041323
2024.0,18.0,2024_18_JAX_IND,IND,JAX,26.0,23.0,1,26.314114994312224,24.030829858085674,0.4136816144895,0.6428571428571429
2024.0,18.0,2024_18_KC_DEN,DEN,KC,38.0,0.0,1,38.59246821147374,5.069233443303456,0.9913043478260869,0.8290598290598291
2024.0,18.0,2024_18_LAC_LV,LV,LAC,20.0,34.0,0,20.458526688176196,31.128866097563826,0.05667754445108164,0.2666666666666666
2024.0,18.0,2024_18_MIA_NYJ,NYJ,MIA,32.0,20.0,1,32.94273672140825,22.234866584135663,0.7499021836195638,0.5495495495495496
2024.0,18.0,2024_18_MIN_DET,DET,MIN,31.0,9.0,1,32.67061404388231,7.590723319900668,0.982213438735178,0.5967741935483871
2024.0,18.0,2024_18_NO_TB,TB,NO,27.0,19.0,1,29.474268756923383,15.06470205634043,1.0,0.9130434782608696
2024.0,18.0,2024_18_NYG_PHI,PHI,NYG,20.0,13.0,1,20.946947782391874,18.213585516547784,0.2342594846428963,0.6078431372549019
2024.0,18.0,2024_18_SEA_LA,LAR,SEA,25.0,30.0,0,21.32020730689673,36.606651749050535,0.09883722350907084,0.2597402597402597
2024.0,18.0,2024_18_SF_ARI,ARI,SF,47.0,24.0,1,43.08574323641266,24.59418944404537,0.8764267257290512,0.6575342465753424
2024.0,18.0,2024_18_WAS_DAL,DAL,WAS,19.0,23.0,0,19.227111476455104,18.800608312422657,0.29294329763741056,0.2857142857142857
2024.0,19.0,2024_19_DEN_BUF,BUF,DEN,31.0,7.0,1,33.36556796401676,9.830704428732414,1.0,0.8095238095238095
2024.0,19.0,2024_19_GB_PHI,PHI,GB,22.0,10.0,1,23.182871537290055,15.60686337595838,0.849303602058319,0.7142857142857143
2024.0,19.0,2024_19_LAC_HOU,HOU,LAC,32.0,12.0,1,24.113990278282248,17.25400979341825,0.8682642383212809,0.423728813559322
2024.0,19.0,2024_19_MIN_LA,LAR,MIN,27.0,9.0,1,22.279689165674185,19.17617385414323,0.7607961465508635,0.4545454545454545
2024.0,19.0,2024_19_PIT_BAL,BAL,PIT,28.0,14.0,1,35.59918305648086,16.808432020660575,0.9913043478260869,0.8387096774193549
2024.0,19.0,2024_19_WAS_TB,TB,WAS,20.0,23.0,0,23.746782721008106,15.35136574050501,0.8907124400147657,0.6183206106870229
2024.0,20.0,2024_20_BAL_BUF,BUF,BAL,27.0,25.0,1,20.445596711098084,28.17248247579822,0.28901847600035846,0.504950495049505
2024.0,20.0,2024_20_HOU_KC,KC,HOU,23.0,14.0,1,20.725559079251035,18.08094594131109,0.4874074074074074,0.8461538461538461
2024.0,20.0,2024_20_LA_PHI,PHI,LAR,28.0,22.0,1,28.908571188335006,14.709579502919933,0.9913043478260869,0.7647058823529411
2024.0,20.0,2024_20_WAS_DET,DET,WAS,31.0,45.0,0,31.98484034699637,36.33440056185232,0.45689942907334213,0.8387096774193549
2024.0,21.0,2024_21_BUF_KC,KC,BUF,32.0,29.0,1,21.601492584671462,31.867387741858757,0.5102327624066755,0.5412844036697247
2024.0,21.0,2024_21_WAS_PHI,PHI,WAS,55.0,23.0,1,40.894926408613856,15.38128889948337,0.9913043478260869,0.7142857142857143
2024.0,22.0,2024_22_KC_PHI,PHI,KC,40.0,22.0,1,21.229988656506887,22.094515386504952,0.7878427128427129,0.5
2025.0,1.0,2025_01_ARI_NO,NO,ARI,13.0,20.0,0,13.425691238260567,21.962093551767026,0.0684981684981685,0.3125
2025.0,1.0,2025_01_BAL_BUF,BUF,BAL,41.0,40.0,1,25.49077613255386,36.26126811620914,0.04642364532019705,0.4761904761904761
2025.0,1.0,2025_01_CAR_JAX,JAX,CAR,26.0,10.0,1,20.75192891118087,12.46118558170939,0.9601393576728604,0.6721311475409836
2025.0,1.0,2025_01_CIN_CLE,CLE,CIN,16.0,17.0,0,16.87789043997391,22.555782444451417,0.1292333848153145,0.3389830508474576
2025.0,1.0,2025_01_DAL_PHI,PHI,DAL,24.0,20.0,1,20.97834364925519,18.136552017974527,0.6965633423180593,0.8095238095238095
2025.0,1.0,2025_01_DET_GB,GB,DET,27.0,13.0,1,25.02649774598323,12.997555107218696,0.8355243812790982,0.5454545454545454
2025.0,1.0,2025_01_HOU_LA,LAR,HOU,14.0,9.0,1,21.542606150567455,13.723061483610495,0.4059985329804154,0.6240601503759399
2025.0,1.0,2025_01_KC_LAC,LAC,KC,27.0,21.0,1,29.031677757903715,15.80100475711293,0.9823401691707373,0.4081632653061224
2025.0,1.0,2025_01_LV_NE,NE,LV,13.0,20.0,0,17.879746549371102,24.504477975525713,0.24393513640088985,0.6078431372549019
2025.0,1.0,2025_01_MIA_IND,IND,MIA,33.0,8.0,1,20.375481257360487,12.309769818343424,0.9038437531460788,0.5283018867924528
2025.0,1.0,2025_01_MIN_CHI,CHI,MIN,24.0,27.0,0,13.19452293519374,23.49136587139929,0.035839598997493734,0.5192307692307693
2025.0,1.0,2025_01_NYG_WAS,WAS,NYG,21.0,6.0,1,27.29005622760338,5.284398142351455,1.0,0.7487437185929648
2025.0,1.0,2025_01_PIT_NYJ,NYJ,PIT,32.0,34.0,0,24.464476080415558,27.166079138463513,0.7573209180756351,0.4347826086956521
2025.0,1.0,2025_01_SF_SEA,SEA,SF,13.0,17.0,0,13.297584379032,21.45173739207804,0.0799775300319765,0.4672897196261682
2025.0,1.0,2025_01_TB_ATL,ATL,TB,20.0,23.0,0,16.823032747087762,27.277183523779453,0.2328150284386766,0.5121951219512195
2025.0,1.0,2025_01_TEN_DEN,DEN,TEN,20.0,12.0,1,23.789629021768743,9.148647772618396,0.9116648209671465,0.8198198198198198
2025.0,2.0,2025_02_ATL_MIN,MIN,ATL,6.0,22.0,0,7.104837481500359,18.548738040217916,0.18285039537059528,0.6428571428571429
2025.0,2.0,2025_02_BUF_NYJ,NYJ,BUF,10.0,30.0,0,11.831862422642203,25.224116523284682,0.04642364532019705,0.2985074626865671
2025.0,2.0,2025_02_CAR_ARI,ARI,CAR,27.0,22.0,1,23.651709123744208,25.147248877638106,0.864904761904762,0.7560975609756098
2025.0,2.0,2025_02_CHI_DET,DET,CHI,52.0,21.0,1,48.393131570504174,23.992883671294404,0.9913043478260869,0.7297297297297297
2025.0,2.0,2025_02_CLE_BAL,BAL,CLE,41.0,17.0,1,29.89995958933122,18.78857996574908,0.9181583274606531,0.9
2025.0,2.0,2025_02_DEN_IND,IND,DEN,29.0,28.0,1,22.145784234706273,33.16453805149821,0.5077161701819236,0.4761904761904761
2025.0,2.0,2025_02_JAX_CIN,CIN,JAX,31.0,27.0,1,29.04743492789227,28.864323271709726,0.5855555555555556,0.6575342465753424
2025.0,2.0,2025_02_LAC_LV,LV,LAC,9.0,20.0,0,6.081740732502514,23.408596597030588,0.0,0.3787878787878788
2025.0,2.0,2025_02_LA_TEN,TEN,LAR,19.0,33.0,0,17.398845544987328,22.186778140172592,0.15970920907151423,0.3278688524590163
2025.0,2.0,2025_02_NE_MIA,MIA,NE,27.0,33.0,0,20.040648744930305,20.215881453833035,0.11228946930043751,0.5555555555555556
2025.0,2.0,2025_02_NYG_DAL,DAL,NYG,40.0,37.0,1,36.37160075806565,35.219998310706266,0.4702762745862194,0.7041420118343196
2025.0,2.0,2025_02_PHI_KC,KC,PHI,17.0,20.0,0,11.938577964763127,15.686205803133172,0.09739800429455603,0.495049504950495
2025.0,2.0,2025_02_SEA_PIT,PIT,SEA,17.0,31.0,0,17.844204386856763,27.123177927720885,0.08473943479388127,0.6575342465753424
2025.0,2.0,2025_02_SF_NO,NO,SF,21.0,26.0,0,26.61955850914319,26.344345648165792,0.5322170374878834,0.4166666666666667
2025.0,2.0,2025_02_TB_HOU,HOU,TB,19.0,20.0,0,20.590619722741515,26.458801224252454,0.10213073914170734,0.574468085106383
2025.0,2.0,2025_02_WAS_GB,GB,WAS,27.0,18.0,1,28.48599571666766,19.09782593907239,0.7940195483653522,0.6491228070175439
2025.0,3.0,2025_03_ARI_SF,SF,ARI,16.0,15.0,1,16.06257936432402,13.964326893986565,0.5101346801346802,0.5555555555555556
2025.0,3.0,2025_03_ATL_CAR,CAR,ATL,30.0,0.0,1,15.029464886673658,10.823141992211461,0.5843675751222921,0.3508771929824561
2025.0,3.0,2025_03_CIN_MIN,MIN,CIN,48.0,10.0,1,33.30080055532964,11.129548105039696,0.982213438735178,0.6183206106870229
2025.0,3.0,2025_03_DAL_CHI,CHI,DAL,31.0,14.0,1,31.454474667760184,17.33385219129865,0.471917186556853,0.4878048780487805
2025.0,3.0,2025_03_DEN_LAC,LAC,DEN,23.0,20.0,1,22.600238047548554,21.113920610001927,0.26909572887556615,0.6078431372549019
2025.0,3.0,2025_03_DET_BAL,BAL,DET,30.0,38.0,0,32.61601582099734,33.663834411072784,0.26884073353484644,0.7101449275362319
2025.0,3.0,2025_03_GB_CLE,CLE,GB,13.0,10.0,1,12.861630388189969,18.317456001549246,0.08150056839712012,0.217391304347826
2025.0,3.0,2025_03_HOU_JAX,JAX,HOU,17.0,10.0,1,18.843020104121837,16.10050480378405,0.4780205175890388,0.5555555555555556
2025.0,3.0,2025_03_IND_TEN,TEN,IND,20.0,41.0,0,19.86158248695686,35.23599794719402,0.009523809523809523,0.3333333333333333
2025.0,3.0,2025_03_KC_NYG,NYG,KC,9.0,22.0,0,15.961063530078619,23.125713363237015,0.03632212893200437,0.2777777777777778
2025.0,3.0,2025_03_LA_PHI,PHI,LAR,33.0,26.0,1,27.567319577644028,19.661165196223564,0.6616902823923626,0.6644295302013423
2025.0,3.0,2025_03_LV_WAS,WAS,LV,41.0,24.0,1,30.325886203737127,25.105890085483473,0.9624154589371982,0.6078431372549019
2025.0,3.0,2025_03_MIA_BUF,BUF,MIA,31.0,21.0,1,34.93901076933642,20.538702875933655,0.9913043478260869,0.8888888888888888
2025.0,3.0,2025_03_NO_SEA,SEA,NO,44.0,13.0,1,34.19240530299587,13.772697972528613,1.0,0.7894736842105263
2025.0,3.0,2025_03_NYJ_TB,TB,NYJ,29.0,27.0,1,20.797556153252394,17.742647067481098,0.8207142857142857,0.7752808988764045
2025.0,3.0,2025_03_PIT_NE,NE,PIT,14.0,21.0,0,21.0393511485045,24.533207055352015,0.32451612903225807,0.5
2025.0,4.0,2025_04_BAL_KC,KC,BAL,37.0,20.0,1,31.9511449587463,20.301807841601544,0.45814907061482407,0.4464285714285714
2025.0,4.0,2025_04_CAR_NE,NE,CAR,42.0,13.0,1,32.214296315334366,17.64992503106432,0.9545219638242894,0.726027397260274
2025.0,4.0,2025_04_CHI_LV,LV,CHI,24.0,25.0,0,26.581642252994175,18.88930526314635,0.9676532769556025,0.5555555555555556
2025.0,4.0,2025_04_CIN_DEN,DEN,CIN,28.0,3.0,1,25.390656096546497,8.35910561161372,0.9085592309050348,0.8245614035087719
2025.0,4.0,2025_04_CLE_DET,DET,CLE,34.0,10.0,1,29.31676677081291,14.369319307168935,0.9767441860465116,0.8461538461538461
2025.0,4.0,2025_04_GB_DAL,DAL,GB,40.0,40.0,0,34.903739366655664,39.38990003279136,0.1347932975992677,0.2666666666666666
2025.0,4.0,2025_04_IND_LA,LAR,IND,27.0,20.0,1,22.835305490243872,18.617766067982398,0.40242858694471595,0.6491228070175439
2025.0,4.0,2025_04_JAX_SF,SF,JAX,21.0,26.0,0,21.512252110743933,20.650549373657128,0.2810603631947231,0.6428571428571429
2025.0,4.0,2025_04_LAC_NYG,NYG,LAC,21.0,18.0,1,15.93462877243859,20.735331756477546,0.43814907061482405,0.303030303030303
2025.0,4.0,2025_04_MIN_PIT,PIT,MIN,24.0,21.0,1,28.542590966749437,19.462035771016975,0.8763815225893626,0.4464285714285714
2025.0,4.0,2025_04_NO_BUF,BUF,NO,31.0,19.0,1,29.413213813087566,17.87116220918241,0.8432196570178523,0.9310344827586208
2025.0,4.0,2025_04_NYJ_MIA,MIA,NYJ,27.0,21.0,1,26.06552084081801,16.855268771229817,0.5293236714975845,0.5967741935483871
2025.0,4.0,2025_04_PHI_TB,TB,PHI,25.0,31.0,0,19.651681823367145,24.6665427766048,0.1147893086423821,0.3937007874015748
2025.0,4.0,2025_04_SEA_ARI,ARI,SEA,20.0,23.0,0,17.98284913305965,24.923977530312946,0.015799882217159115,0.4878048780487805
2025.0,4.0,2025_04_TEN_HOU,HOU,TEN,26.0,0.0,1,29.63041345294681,6.451633004101634,1.0,0.8148148148148148
2025.0,4.0,2025_04_WAS_ATL,ATL,WAS,34.0,27.0,1,34.92864468472447,17.622999805372736,0.8248863236845189,0.5867768595041323
2025.0,5.0,2025_05_DAL_NYJ,NYJ,DAL,22.0,37.0,0,22.30102276701619,35.8475106710856,0.27561398575376295,0.5348837209302325
2025.0,5.0,2025_05_DEN_PHI,PHI,DEN,17.0,21.0,0,22.261368225471195,20.733462161774955,0.30810938509126756,0.6855345911949685
2025.0,5.0,2025_05_DET_CIN,CIN,DET,24.0,37.0,0,25.741403982627023,36.932075239269835,0.03690489942132177,0.1904761904761904
2025.0,5.0,2025_05_HOU_BAL,BAL,HOU,10.0,44.0,0,18.751442354395905,31.276911224864204,0.17855373417738235,0.4464285714285714
2025.0,5.0,2025_05_KC_JAX,JAX,KC,31.0,28.0,1,18.019217689477657,26.468582058103237,0.3540836940836941,0.3787878787878788
2025.0,5.0,2025_05_LV_IND,IND,LV,40.0,6.0,1,42.14586204687146,12.869057466006643,0.9502619726077765,0.782608695652174
2025.0,5.0,2025_05_MIA_CAR,CAR,MIA,27.0,24.0,1,26.669351630400005,21.185254149861326,0.851017316017316,0.5
2025.0,5.0,2025_05_MIN_CLE,CLE,MIN,17.0,21.0,0,22.61027897708448,21.535665385601174,0.3308366578185403,0.3787878787878788
2025.0,5.0,2025_05_NE_BUF,BUF,NE,20.0,23.0,0,24.903480301677334,19.649455214481005,0.6967352353835643,0.797979797979798
2025.0,5.0,2025_05_NYG_NO,NO,NYG,26.0,14.0,1,18.46787509420796,17.351587940171047,0.8240958098505269,0.5454545454545454
2025.0,5.0,2025_05_SF_LA,LAR,SF,23.0,26.0,0,27.639738485067546,21.971804981847047,0.960986610288936,0.8148148148148148
2025.0,5.0,2025_05_TB_SEA,SEA,TB,35.0,38.0,0,39.92442192492336,32.20854211903733,0.7039316561055692,0.6428571428571429
2025.0,5.0,2025_05_TEN_ARI,ARI,TEN,21.0,22.0,0,28.11422083420064,16.737973626264573,0.9913043478260869,0.8095238095238095
2025.0,5.0,2025_05_WAS_LAC,LAC,WAS,10.0,27.0,0,17.363945784478354,27.8892274061068,0.15086728543786093,0.6078431372549019
2025.0,6.0,2025_06_ARI_IND,IND,ARI,31.0,27.0,1,28.824439922204917,24.042294544932112,0.970077519379845,0.8245614035087719
2025.0,6.0,2025_06_BUF_ATL,ATL,BUF,24.0,14.0,1,29.550259636254374,19.133171610399742,0.7183116883116882,0.3703703703703703
2025.0,6.0,2025_06_CHI_WAS,WAS,CHI,24.0,25.0,0,27.979795029054483,16.278151073771326,0.7449399656946827,0.7206703910614525
2025.0,6.0,2025_06_CIN_GB,GB,CIN,27.0,18.0,1,31.319570798581225,16.88848482771932,0.9676532769556025,0.9090909090909092
2025.0,6.0,2025_06_CLE_PIT,PIT,CLE,23.0,9.0,1,25.489600638546193,7.39207818703419,1.0,0.7354497354497355
2025.0,6.0,2025_06_DAL_CAR,CAR,DAL,30.0,27.0,1,29.401551324221224,21.79565995431211,0.8293506493506493,0.4081632653061224
2025.0,6.0,2025_06_DEN_NYJ,NYJ,DEN,11.0,13.0,0,7.794559139913183,12.529697918954216,0.3729638854296389,0.2439024390243902
2025.0,6.0,2025_06_DET_KC,KC,DET,30.0,17.0,1,28.81884049841043,18.342430627588012,0.40915624379591026,0.5867768595041323
